name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
Le Monsieur,ChIJL4vKAMvHwoARLeLWxwV5jnw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"112 West 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.25529004137687,90015
UOBEI,ChIJh1TV5MDHwoARribtiUmzy30,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,21.0,"112 West 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.25529004137687,90015
Pressed Juicery,ChIJRTHnRsvHwoARjEorYT3muZE,"['restaurant', 'point_of_interest', 'health', 'store', 'food', 'establishment']",2.0,4.6,44.0,"860 South Los Angeles Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25333970947914,90014
Market Restaurant,ChIJPZO4RsvHwoARn1CUK-D72dA,"['meal_delivery', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.3,40.0,"862 South Los Angeles Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25333970947914,90014
Wow Bento & Roll,ChIJs09EbrXHwoAR28EeJc4c4cA,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,65.0,"710 South Hill Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25474803014741,90014
Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.7,231.0,"725 South Hill Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25474803014741,90014
HAIL MARY BISTRO,ChIJ-xhpU5jHwoARdVgkr-vXU10,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"541 South Spring Street UNIT 114, Los Angeles",restaurant,90014,34.04617323352496,-118.25005363662282,90013
Guadalaharry’s Burrito Joint,ChIJhcxXkErGwoARly6vSgXHtzY,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"541 South Spring Street, Los Angeles",restaurant,90014,34.04617323352496,-118.25005363662282,90013
Uli's Gelato Vending Machine and Manufactory,ChIJRaFUkUrGwoAR01cDqj7McuQ,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.7,271.0,"541 South Spring Street #104, Los Angeles",restaurant,90014,34.04617323352496,-118.25005363662282,90013
Guisados,ChIJVfNmkUrGwoARPoiVkasCkqc,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,2077.0,"541 South Spring Street UNIT 101, Los Angeles",restaurant,90014,34.04617323352496,-118.25005363662282,90013
Naturewell Vegan Juice & Smoothies,ChIJ0yEZsM_HwoARTE7qhqwE6To,"['convenience_store', 'store', 'health', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.9,152.0,"541 South Spring Street, Los Angeles",restaurant,90014,34.04617323352496,-118.25005363662282,90013
Pizza Napolita,ChIJDeXlo7THwoARyXQHSQmxkr0,"['bar', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,95.0,"541 South Spring Street Suite 112-113, Los Angeles",restaurant,90014,34.04617323352496,-118.25005363662282,90013
White Elephant,ChIJiyuGF4LHwoAR7Hr9rJYE3YA,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,75.0,"541 South Spring Street Suite 106, Los Angeles",restaurant,90014,34.04662238911246,-118.25045045513791,90013
Dickey's Barbecue Pit,ChIJf3zNTePHwoARGMwZMvGYt9c,"['restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,3.8,22.0,"541 South Spring Street, Los Angeles",restaurant,90014,34.04662238911246,-118.25045045513791,90013
L'APPART by AIR FOOD,ChIJ16pQ5MnHwoARKdG6Rayn9lU,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.8,94.0,"541 South Spring Street Unit 112/113, Los Angeles",restaurant,90014,34.04662238911246,-118.25045045513791,90013
Curry boys,ChIJC6LWApnHwoAR-aBDAd464AQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,19.0,"517 South Spring Street, Los Angeles",restaurant,90014,34.04662238911246,-118.25045045513791,90013
Blu Jam Cafe,ChIJq4xmkUrGwoARbtp4kMBURz8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,1410.0,"541 South Spring Street UNIT 110, Los Angeles",restaurant,90014,34.04707154469995,-118.250992526629,90013
Gourmet LA Bakery,ChIJn1Grx0rGwoARcCcDDnT0uQU,"['bakery', 'cafe', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",1.0,4.3,233.0,"548 South Broadway, Los Angeles",restaurant,90014,34.04707154469995,-118.250992526629,90013
Yakito Yakitori,ChIJq9uT0TfHwoARQgqJ1oteIkw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,1.0,"510 South Broadway, Los Angeles",restaurant,90014,34.04707154469995,-118.250992526629,90013
Mezcalero DTLA,ChIJizEM70rGwoARFIPvBFmBUPk,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,704.0,"510 South Broadway, Los Angeles",restaurant,90014,34.04707154469995,-118.250992526629,90013
Sultan Chicken,ChIJeaZHzErGwoARc5OKmSXXd-8,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,204.0,"311 West 6th Street, Los Angeles",restaurant,90014,34.04707154469995,-118.25207668109641,90013
Broadway Grill,ChIJ_2fcsMPHwoARJzHrPNC6HzI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,9.0,"227 West 6th Street, Los Angeles",restaurant,90014,34.04707154469995,-118.25207668109641,90014
LA KOSHER GRILL,ChIJlwoX0vLHwoAREfKRbKE76As,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"550 South Hill Street, Los Angeles",restaurant,90014,34.04707154469995,-118.25207668109641,90013
DTLA Smoke Shop,ChIJ6xiuQODHwoARZAB6ZZVyMIg,"['convenience_store', 'meal_takeaway', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",,3.6,76.0,"223 1/2 West 6th Street, Los Angeles",restaurant,90014,34.04707154469995,-118.25207668109641,90014
Sally's Snack Bar,ChIJ55Dtu0rGwoARKm45g8vlrzo,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,3.0,"228 West 6th Street, Los Angeles",restaurant,90014,34.04662238911246,-118.2515346009914,90014
Poppy + Rose,ChIJkzEreTPGwoARZNbfgT-c4Sw,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.3,1100.0,"765 Wall Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25052310543799,90014
Comida Mexicana,ChIJtfNcnjTGwoARWRAFUDlEiyc,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"800 Maple Avenue #106, Los Angeles",restaurant,90014,34.041457099856274,-118.25052310543799,90014
Taco House 3,ChIJwYUurTTGwoAR1L-skdTVCHY,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,51.0,"827 Santee Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25146196102082,90014
Doña Inez Restaurant,ChIJJZtWUsvHwoARcXuO7aoZSYM,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,193.0,"847 Santee Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25240082406208,90014
Sandwich 26,ChIJRQBpVTPGwoARDieevBx7hSA,"['grocery_or_supermarket', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",,,,"305 East 9th Street #131, Los Angeles",restaurant,90014,34.04078336647503,-118.25287027049968,90015
Dream Kabob House,ChIJ8Ym4UMvHwoARsexfwgrQ42o,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,122.0,"229 East 9th Street, Los Angeles",restaurant,90014,34.04078336647503,-118.25287027049968,90015
Burger District LA,ChIJLQPM3bXHwoARE9xhZLFQxVI,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,116.0,"231 East 9th Street, Los Angeles",restaurant,90014,34.04078336647503,-118.25287027049968,90015
Hamburguesas,ChIJ97ifOz3HwoARKpP4lbJhulA,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"231 East 9th Street, Los Angeles",restaurant,90014,34.04078336647503,-118.25287027049968,90015
Alan’s jugos,ChIJt4aJpJ7HwoARUGsPwdvBGek,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.4,5.0,"305 East 9th Street STE #122, Los Angeles",restaurant,90014,34.04078336647503,-118.25287027049968,90015
Danny's Hot Dogs,ChIJP3EkqszHwoARvZMhoyh1Z10,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,3.0,"291 East 9th Street, Los Angeles",restaurant,90014,34.04078336647503,-118.25287027049968,90015
El Pollo Loco,ChIJ7wmvWcvHwoAReKS1nTrcioI,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,3.4,243.0,"226 East 9th Street, Los Angeles",restaurant,90014,34.04078336647503,-118.25380911862435,90015
Rama Thai Cuisine,ChIJK4VVIrXHwoARrrsWzjUz8pk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,63.0,"625 South Hill Street b69, Los Angeles",restaurant,90014,34.04617323352496,-118.25380916337718,90014
Rita’s Deluxe,ChIJE_E6WuDHwoARmKyXsNlUC2Y,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.7,3.0,"419 West 7th Street, Los Angeles",restaurant,90014,34.04617323352496,-118.25380916337718,90014
