name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
Plant-It Burger,ChIJfWj5fiTHwoARucs5JbDK_ao,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,20,"724 S Spring St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Tulsi Indian Eatery,ChIJFR2_-VPHwoAR1u4U5bSZWW4,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,450,"408 Main St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90013
sweetgreen,ChIJzV93I8LHwoARog22Y4Cb_jM,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,150,"410 W 8th St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Vegan Bowls For All,ChIJ1xyn7KHHwoARswfDtQ3Vvx4,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,2.8,4,"523 W 6th St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Tocaya Modern Mexican,ChIJzRaNKlHHwoARsoIeACFlWsw,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,324,"801 S Olive St B, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90017
L.A. Cafe.,ChIJqaggWjXGwoARPz2H_AnnkDo,"['cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,4.3,2106,"639 S Spring St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Vegan Hooligans DTLA,ChIJEccbBn3HwoARrpHBt160l-k,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,85,"718 S Los Angeles St suite b, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Vurger Guyz,ChIJqzy4gw_HwoAR0UyCtujpScs,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,79,"788 S Grand Ave, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Vegan AF Food Truck,ChIJiSMOuiyTtCIR4vlfc2jBAU8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,53,"888 S Hope St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90017
Little Sister DTLA,ChIJew_FU7THwoARrREc6xoKhvY,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,752,"523 W 7th St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90017
Gill's Cuisine of India,ChIJ1cPnCrbHwoARDW_eYnwS8uY,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,78,"838 S Grand Ave, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90017
Dune Downtown,ChIJLd7-x8vHwoARDG33xVBVpZQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,257,"199 W Olympic Blvd, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90015
Yuko Kitchen DTLA,ChIJN9e_bUrGwoARsLchBYfOfIU,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,374,"101 W 5th St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90013
Ike's Love & Sandwiches,ChIJt9bQAM_HwoARpCktMDoBOCI,"['meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,19,"523 W 6th St Unit R509S, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Bottega Louie,ChIJ_yXhTrTHwoARU36hVDFInhg,"['cafe', 'bakery', 'restaurant', 'point_of_interest', 'food', 'store', 'establishment']",3.0,4.5,6418,"700 S Grand Ave, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90017
Amante Restaurant,ChIJy5RLmMvHwoAR_aX4-0MXF5I,"['meal_delivery', 'bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.1,440,"123 E 9th St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90015
Funculo,ChIJE3DWNDXGwoARMHRPtEQ1o5k,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.3,105,"724 S Spring St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
Maccheroni Republic,ChIJvVvovUvGwoARYrOMSp23rpQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.6,2406,"332 S Broadway, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90013
Ristorante Per L’Ora,ChIJ_9iOzPnHwoAR33FyvlykS1o,"['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,45,"649 S Olive St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
Le Grand Restaurant,ChIJ-ctWhL3HwoAREIhxHfZVmsI,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.2,412,"707 S Grand Ave, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90017
La Moda Italiana,ChIJL4vKAMvHwoARQ30ov46ss7E,"['restaurant', 'point_of_interest', 'food', 'establishment']",,1.0,1,"112 W 9th St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90015
Pizza Napolita,ChIJDeXlo7THwoARyXQHSQmxkr0,"['bar', 'restaurant', 'point_of_interest', 'food', 'store', 'establishment']",2.0,4.4,95,"541 S Spring St Suite 112-113, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90013
Denise,ChIJTVtwgkDHwoARu4N-Xg6GExY,"['restaurant', 'point_of_interest', 'food', 'establishment']",,0.0,0,"606 S Olive St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
PI^L.A.,ChIJ207pQBDHwoARIbTk5ej7y3w,"['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.8,102,"124 4th St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90013
Cicada Restaurant and Lounge,ChIJ4S8a47THwoARo-6PnNsOvcU,"['night_club', 'bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",3.0,4.5,335,"617 S Olive St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
Joe's Pizza,ChIJa505oUrGwoARPhHA7Q6qo6Y,"['meal_delivery', 'meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.1,454,"613 S Spring St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
Los Angeles New York Pizza,ChIJGZF07bTHwoARmIgyqd3neEo,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.2,69,"518 W 6th St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
Mona Pasta Bar,ChIJy-cGZffHwoAREkvYZAd3Yrw,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.6,24,"111 W 9th St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90015
Ristorante Per L’Ora,ChIJ_9iOzPnHwoAR33FyvlykS1o,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,45,"649 S Olive St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90014
Le Petit Paris,ChIJXWulT0rGwoARFvjKPOWR40s,"['night_club', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.3,894,"418 S Spring St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90013
Perch,ChIJqbKnF0vGwoARREUrVhYGqTU,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.4,6234,"448 S Hill St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90013
Cicada Restaurant and Lounge,ChIJ4S8a47THwoARo-6PnNsOvcU,"['night_club', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.5,335,"617 S Olive St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90014
Water Grill,ChIJx-cckLTHwoARfAkrqMmW2So,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.5,1798,"544 S Grand Ave, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90071
Amante Restaurant,ChIJy5RLmMvHwoAR_aX4-0MXF5I,"['meal_delivery', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,440,"123 E 9th St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90015
Le Grand Restaurant,ChIJ-ctWhL3HwoAREIhxHfZVmsI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,412,"707 S Grand Ave, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90017
Maccheroni Republic,ChIJvVvovUvGwoARYrOMSp23rpQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,2406,"332 S Broadway, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90013
Orsa & Winston,ChIJh9W-NkrGwoARmn2KQbXkdhg,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,253,"FARMERS AND MERCHANTS BANK BUILDING, 122 4th St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90013
Caldo Verde,ChIJrQJVqTPHwoARgUuRyD5AufQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.6,136,"1100 S Broadway, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90015
LALA'S Downtown Los Angeles,ChIJq3j4WYLHwoARV7LbuJTus58,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,425,"105 W 9th St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90015
JOEY DTLA,ChIJ8QbxZYTHwoAR9RMDcjmVra4,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,1396,"700 W 7th St Ste S430, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90017
Mama Por Dios - DTLA,ChIJwwLzhN_HwoARrpfr7VNhGuY,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.7,166,"800 W 6th St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90017
Braazo Pizza,ChIJPedqOTXGwoARcyWJCvgevQ0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,638,"100 1/2 W 7th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Joe's Pizza,ChIJa505oUrGwoARPhHA7Q6qo6Y,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,454,"613 S Spring St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Pizza Hut,ChIJV2O_5jTGwoARk4eD0_v-Xm8,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,597,"718 S Los Angeles St Unit C, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Domino's Pizza,ChIJOaegwbTHwoARg7zN_9nq5Uc,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,663,"740 S Olive St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Pizza Napolita,ChIJDeXlo7THwoARyXQHSQmxkr0,"['bar', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.4,95,"541 S Spring St Suite 112-113, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90013
Los Angeles New York Pizza,ChIJGZF07bTHwoARmIgyqd3neEo,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,69,"518 W 6th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
PI^L.A.,ChIJ207pQBDHwoARIbTk5ej7y3w,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.8,102,"124 4th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90013
Amante Restaurant,ChIJy5RLmMvHwoAR_aX4-0MXF5I,"['meal_delivery', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,440,"123 E 9th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90015
Pizza Italia,ChIJz3NTQ7XHwoARBCIO0GrBPHs,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,52,"311 W 7th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Corleone Pizza,ChIJsWWXXLXHwoARmme1j5F84Fk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,44,"310 W 7th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Prufrock Pizzeria,ChIJtUf7DUrGwoAR0390sqnZRys,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,47,"446 Main St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90013
Picasso Pie Stone fire Pizza,ChIJM7r7Y2HHwoARX_2CcMkQrow,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.9,88,"105 E 8th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
Bottega Louie,ChIJ_yXhTrTHwoARU36hVDFInhg,"['bakery', 'cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",3.0,4.5,6418,"700 S Grand Ave, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90017
Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,530,"217 E 8th St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90014
Shayan Express Restaurant,ChIJSzzm68zHwoARxBUMwfxQwv4,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,302,"945 Wall St Unit#6, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90015
LA HALAL TACO/Catering,ChIJ0dMuEdbHwoAR_BMC_muasxA,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,5.0,5,"224 Boyd St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90013
Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,9,"663 S Hill St M105, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90014
Zankou Chicken,ChIJ55AWVZTHwoARrHgwUONtYi4,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.3,205,"611 W 7th St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90017
California Kabob Kitchen,ChIJn57GZ8nHwoARIq6x5y9ZGT8,"['meal_delivery', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.5,276,"141 W 11th St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90015
Fatima's Grill - DTLA,ChIJG8JQSB7HwoARJ2k7Djk2fmI,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.0,34,"109 E 9th St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90015
Shekarchi Bar & Grill,ChIJNx5CjuLHwoAR-VZOkflZXuw,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,628,"920 S Olive St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90015
Pasha's Persian Restaurant,ChIJL4vKAMvHwoARk3720UQ2F38,"['restaurant', 'point_of_interest', 'food', 'establishment']",,3.0,2,"112 W 9th St #106, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90015
Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.7,223,"725 S Hill St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90014
